instance_id,shares
6600,5975.307884625781
6601,5460.527108652904
6602,7294.39516934386
6603,4518.46340634551
6604,7202.822758970798
6605,5421.628322475849
6606,1928.2728439129737
6607,5838.116851202106
6608,1757.578578572627
6609,5239.587658154728
6610,6604.930305243261
6611,7726.504847369672
6612,5935.968727007919
6613,6046.13809108284
6614,6234.855912157002
6615,5788.829387558161
6616,5114.77460373805
6617,1777.1191236174814
6618,5444.465579955545
6619,7400.737412497672
6620,5414.223460741485
6621,5122.999048823052
6622,5717.77956428248
6623,1758.336414624267
6624,5550.783342558103
6625,5787.34124129306
6626,5414.330333453914
6627,4732.218205308733
6628,4546.25324556087
6629,5307.075534851456
6630,6926.040602413366
6631,6386.117985312594
6632,5878.669815974618
6633,6012.14446655647
6634,1974.1736060637713
6635,6517.935350344837
6636,5434.885878744615
6637,6147.764002171308
6638,5604.196287267513
6639,5856.34780613129
6640,6784.760887645294
6641,1845.7110543030285
6642,5981.85521239238
6643,5300.713439117668
6644,6525.829743188511
6645,6375.455742064734
6646,5779.057194155837
6647,6443.70534223327
6648,6028.7080712111965
6649,7469.093945011066
6650,5207.072496505962
6651,5633.937464933918
6652,5818.474784783724
6653,6502.121207151132
6654,4520.400220774338
6655,5497.294364125812
6656,6101.984988457656
6657,6038.189420402288
6658,6062.860262216968
6659,7634.666224240127
6660,6066.564881759986
6661,5728.79362578051
6662,5853.198990383397
6663,5013.0570714454425
6664,4613.208545352263
6665,5921.756316795607
6666,5734.7233360612145
6667,5709.42976668179
6668,6237.4811802408
6669,5843.15201963434
6670,6131.178625855131
6671,4251.952510079429
6672,5633.380791631098
6673,4662.165967821016
6674,6023.4992808592815
6675,5481.39169812336
6676,5585.200187287852
6677,17948.617679454095
6678,5695.211481303476
6679,7556.798649860795
6680,5772.032871363919
6681,6443.995144297152
6682,5472.6142502265175
6683,5332.272589123469
6684,5787.9556576858795
6685,4226.504022728615
6686,5955.328923855967
6687,5384.848455911883
6688,6694.345196527944
6689,5882.354865710158
6690,5376.362969058299
6691,7835.48497058345
6692,2058.110015646248
6693,6049.553291416083
6694,5455.45014766125
6695,4168.483031930306
6696,8101.527016040897
6697,6671.0063746925325
6698,5385.591086834397
6699,4785.81017817151
6700,6275.6978027049845
6701,5792.841534988393
6702,5730.861350542227
6703,5661.470415115418
6704,7172.129349637663
6705,5504.730731527422
6706,6081.750051049326
6707,2121.649691493851
6708,5986.991899830736
6709,5629.204129718725
6710,5736.7801311268095
6711,7407.970062985318
6712,5660.0780243831805
6713,6119.964335433271
6714,4299.642404038049
6715,5420.262947813595
6716,6320.297575450957
6717,4913.144951351562
6718,5852.8244323355175
6719,5629.001587496929
6720,7033.939761268277
6721,6277.248922558901
6722,6105.461856274665
6723,5855.252686054912
6724,5411.981942779434
6725,5926.426448356823
6726,7477.006338604982
6727,5858.145988177395
6728,5232.681805148193
6729,5117.470896185269
6730,5386.509807225379
6731,5368.131557194466
6732,6485.541359562004
6733,1878.2240049422244
6734,5267.1897206934245
6735,5645.2581231293025
6736,5388.977957214625
6737,6552.715672841529
6738,1660.2463900640537
6739,6285.81360705909
6740,5348.900079215625
6741,6919.988510727861
6742,1948.0262155155206
6743,6244.847162319802
6744,2031.9370115722786
6745,1643.383602102485
6746,6671.46644744976
6747,5602.074537971603
6748,6109.647738527092
6749,6017.2377031636815
6750,6708.835114450238
6751,6302.559950091891
6752,6495.6899583836785
6753,7214.994260228672
6754,5451.451274496673
6755,5487.785822671301
6756,6202.469501278435
6757,6284.474874297921
6758,5708.671325716997
6759,5269.491924914633
6760,5952.106122309498
6761,6622.311946144249
6762,5481.92260466488
6763,6558.844589357248
6764,6305.134903920987
6765,5777.9638494268975
6766,6954.435369219349
6767,5324.16192202388
6768,6967.772980912979
6769,6166.59843297342
6770,7238.645085059003
6771,5992.259290600257
6772,4694.971933797697
6773,6283.941133950234
6774,5655.259417744584
6775,6379.081544502466
6776,5487.579721210692
6777,8085.1296575598135
6778,5538.163835118356
6779,5914.224441084776
6780,5479.706725771642
6781,4942.130924229773
6782,4924.685557235529
6783,5753.174131246116
6784,5615.527316481635
6785,5691.856267674992
6786,5400.841140220257
6787,4706.266932098383
6788,1915.4580326063542
6789,5639.475369738623
6790,5583.631612622609
6791,7059.311679271734
6792,5987.994705584409
6793,6527.338541853031
6794,4475.895928262228
6795,6427.954941441952
6796,4361.709427895542
6797,6579.368438179326
6798,5900.976489055738
6799,1750.4060175118666
6800,5393.257321318633
6801,5836.576520302459
6802,6649.456249479101
6803,4320.516376848751
6804,6452.522401240594
6805,5915.830858660862
6806,6346.307582395909
6807,6079.639302956271
6808,1860.0169548021681
6809,8786.967899493211
6810,6587.116467701102
6811,5948.358274341921
6812,4470.42804331556
6813,5717.206389580571
6814,1817.7100603829504
6815,5430.854756667968
6816,5962.394844747747
6817,1895.7716360578556
6818,4155.8045967410635
6819,5947.75689933134
6820,5021.093650972179
6821,4598.20856065045
6822,6135.558805351655
6823,8313.936435130421
6824,10808.488886257046
6825,6903.01334022732
6826,5739.6376338230275
6827,5891.79166368534
6828,6092.575539947759
6829,5918.868821606649
6830,5561.909357592422
6831,5053.591886601535
6832,5975.657869275058
6833,5343.71528186729
6834,6087.88191678072
6835,1850.7833199784131
6836,6013.003835388516
6837,7116.504055023373
6838,6280.679762154201
6839,1525.3374067080294
6840,5969.033285941144
6841,5387.009030551702
6842,5792.451752919105
6843,6578.52069601462
6844,6357.638126380248
6845,5766.733603213117
6846,4535.009471049377
6847,6489.170706977722
6848,5577.336272329562
6849,5685.441650232925
6850,5646.987445896761
6851,5748.179395882059
6852,7408.79337092437
6853,6969.848733249942
6854,5917.187678394626
6855,5528.329784010378
6856,5476.200290525027
6857,6730.286666009445
6858,2032.8397348617873
6859,5986.30639805002
6860,5855.80515988534
6861,6384.0548443792695
6862,7539.010095251515
6863,6250.432499304983
6864,5975.885072932983
6865,6111.542666158191
6866,6213.591379383309
6867,5240.770001083468
6868,5732.543217119139
6869,6133.59535636854
6870,4791.626504641925
6871,4931.102280909669
6872,5641.356016494281
6873,5406.935085157425
6874,4318.413262368242
6875,4829.924012397354
6876,5800.106664221704
6877,5499.204749884198
6878,6841.215876304064
6879,5154.70777886606
6880,5385.641295328652
6881,4999.887176554227
6882,6206.301198132158
6883,5893.986100802523
6884,5965.330574095317
6885,1889.2214854965705
6886,1711.8298506229858
6887,5966.255075746044
6888,6579.583371015111
6889,9392.32643447741
6890,5845.373041667515
6891,5595.263421413171
6892,1839.6697475085766
6893,5494.02020294133
6894,5856.639259845298
6895,5920.477588854749
6896,5025.927852002487
6897,10825.810957922098
6898,5851.0826660207895
6899,5607.085486334081
6900,5730.202176611508
6901,5525.078069954447
6902,6571.886151158991
6903,6401.904226373186
6904,5007.2644866517485
6905,5976.812486700472
6906,2089.4466161653863
6907,6343.460547281931
6908,6871.336160817459
6909,5589.407489144821
6910,5962.5042078804545
6911,7043.861363622681
6912,5352.498939818438
6913,5621.086774651767
6914,4874.803104865526
6915,5744.046360835937
6916,5949.6957180067375
6917,2962.5629927536306
6918,5327.931962119144
6919,6378.363332313876
6920,5643.740475748216
6921,5453.703618116256
6922,5627.580586793639
6923,1809.3205150902008
6924,5376.971937383187
6925,5791.261816157786
6926,5691.430795580792
6927,5507.727498924486
6928,6216.9074925391105
6929,4402.104187870281
6930,6352.750368351193
6931,7870.098935881503
6932,4721.62799103129
6933,6496.746594757579
6934,4195.641496089391
6935,5687.04899949177
6936,5533.15421027837
6937,6913.511947760488
6938,5410.123527970611
6939,6326.730274319432
6940,5595.868740412945
6941,5926.182621248405
6942,5805.630125931748
6943,5792.248535980835
6944,5726.138734368628
6945,1761.290064510927
6946,5886.707612966718
6947,5368.654936805144
6948,5736.5752435549675
6949,1676.6914280857504
6950,5602.869290865522
6951,6124.203516426332
6952,6023.297109805746
6953,5667.281535997564
6954,5124.502985083053
6955,5896.463881860831
6956,1818.5421992768865
6957,6453.142026914928
6958,5869.1545139081345
6959,1809.6731779572465
6960,6721.512498864704
6961,5497.896072577221
6962,6555.151205685272
6963,5496.376343305319
6964,5923.305599933364
6965,6584.752787031575
6966,6172.96597102877
6967,5983.7130431073265
6968,4660.9527598689365
6969,6031.835523588621
6970,4625.918980686424
6971,7955.1218723613865
6972,5678.773328278679
6973,5816.596446249381
6974,7310.758414859787
6975,5737.134496662537
6976,7785.497966587559
6977,5919.805134557422
6978,5883.02088487743
6979,5108.107352829333
6980,6834.841040498234
6981,5514.464070972922
6982,5619.0603291463085
6983,5786.235413037007
6984,6569.7682858292155
6985,5292.50679000279
6986,6102.621628326058
6987,6444.851276642114
6988,6081.116483614222
6989,7565.58119428998
6990,6727.276358581722
6991,1712.1110304346148
6992,5742.419196761046
6993,5593.178688226238
6994,7493.464735735954
6995,1735.147578281404
6996,5633.182831442729
6997,5593.855817036671
6998,5389.366488315962
6999,1976.8470432581507
7000,5892.35781746833
7001,7304.430912171661
7002,5905.505862176491
7003,4805.0772813143185
7004,5690.5897021038
7005,1481.588805413694
7006,5672.134350937702
7007,5406.590125072077
7008,5362.3608143291685
7009,5800.38774354239
7010,6358.974687569321
7011,5886.916773212303
7012,6914.993895899126
7013,7287.150724374829
7014,4527.679471079627
7015,5654.9196989532775
7016,6149.592950885446
7017,5539.043298442327
7018,7286.82190622736
7019,5640.442982421948
7020,6094.021567554108
7021,7061.995904358585
7022,5168.766655729567
7023,4897.006441093992
7024,5457.362087089824
7025,7175.8581503861915
7026,7079.96546922939
7027,6696.028718876911
7028,6168.924616269478
7029,7747.115639679572
7030,1912.441809747536
7031,1861.919672631086
7032,6036.698420934789
7033,5726.696269784901
7034,5352.78831518285
7035,4788.388534565796
7036,5300.166538762212
7037,5682.760890790379
7038,7294.3204321793255
7039,5888.003815708867
7040,5894.996025352419
7041,5570.175311154251
7042,5053.396825911338
7043,6238.536917338462
7044,5323.834138776583
7045,5169.054079285635
7046,4913.300584024966
7047,5623.901626576407
7048,6254.2032553212475
7049,1873.1795288199437
7050,4452.820747401474
7051,5413.487808604846
7052,4285.462848578283
7053,4907.9689354582415
7054,5142.012923042306
7055,5798.820051390651
7056,5670.210273912512
7057,5893.944180348184
7058,5591.367365733103
7059,5666.667301033408
7060,6320.1733377458995
7061,5137.823783208634
7062,1903.005923569248
7063,5367.039585264518
7064,5406.464049333678
7065,6642.632114756065
7066,6525.0149005169515
7067,6813.89328928559
7068,5433.809241384926
7069,7037.355318308426
7070,6728.463641184956
7071,7158.314377907502
7072,5956.810634081322
7073,6781.675261715843
7074,7418.6084099416275
7075,5857.624196756696
7076,5588.382742354
7077,5399.7676514831965
7078,6833.195521702916
7079,4727.984044501611
7080,4946.8405527313835
7081,6754.916188247449
7082,5768.42951245656
7083,5308.530721043533
7084,5291.727397608045
7085,5924.41744097806
7086,5863.221133730758
7087,7201.619177223331
7088,5868.314367399861
7089,5105.363910802674
7090,6211.38686711933
7091,6587.526812815058
7092,5467.004918270321
7093,5837.216455028384
7094,5809.808083371683
7095,5625.207426402012
7096,5602.863033579641
7097,5684.369153355121
7098,6064.886886570507
7099,4840.014219989087
7100,5708.529936755763
7101,1736.1988928958085
7102,8248.8859705568
7103,6230.474918213772
7104,6181.657047917076
7105,6480.524940369114
7106,5893.236036575004
7107,6631.0959129257535
7108,5780.164256212353
7109,5940.150013402761
7110,6544.63248285398
7111,6109.451960224209
7112,5729.411885882426
7113,4223.481521918543
7114,6101.579795687256
7115,5972.465645031988
7116,5823.083659869594
7117,2838.591749974758
7118,6799.7951481711825
7119,5660.930228381541
7120,5596.070911391822
7121,6169.380958412127
7122,5748.515675413949
7123,4796.949527239132
7124,5723.723340194123
7125,5934.829784003469
7126,5674.634796338628
7127,1776.185899989919
7128,6365.779025461341
7129,5850.927284138631
7130,5491.089829003116
7131,5568.344289972121
7132,5699.05284125183
7133,5780.632641524643
7134,5761.950460008758
7135,5528.4119218840615
7136,5189.865651162803
7137,5940.214403777782
7138,5085.781544487721
7139,5857.526170265087
7140,7153.676906302604
7141,6749.564355722181
7142,5615.423246818538
7143,5778.231992882695
7144,6253.913234760975
7145,6207.359627824925
7146,6809.29277400735
7147,5963.809583423771
7148,5739.101781328574
7149,5309.103572995195
7150,6188.243672087034
7151,5639.410184183842
7152,5716.071671105778
7153,6401.841598272025
7154,5813.557146405775
7155,6041.358025654485
7156,6656.628047908084
7157,5332.162811230971
7158,6130.168346115812
7159,7848.01694385667
7160,5031.413304245409
7161,5539.959923684159
7162,5270.35428685696
7163,1784.1321894956318
7164,1719.6776326613044
7165,7146.64884744243
7166,5543.972255058567
7167,5491.773438367266
7168,8679.884950225494
7169,7207.323883959717
7170,5602.586969597595
7171,6327.651715283952
7172,5655.246752993371
7173,8030.671494290415
7174,1885.6825979328723
7175,6064.270691168894
7176,5725.07090709407
7177,6398.999411972
7178,4274.595055000191
7179,4926.806726320974
7180,5494.965008735546
7181,6382.160026562926
7182,5343.189484378941
7183,7034.513053845142
7184,6122.9364921573015
7185,5957.731164986625
7186,5514.105096930308
7187,6382.282240217204
7188,5707.946110667885
7189,6063.2600434091255
7190,5853.687021702689
7191,1950.6776186105067
7192,1792.0403850900611
7193,6484.286270589745
7194,5735.106086985472
7195,5539.077405311709
7196,5681.036900533455
7197,5488.729866735885
7198,6526.496026446262
7199,5555.09324822662
7200,5299.231685734276
7201,7173.052816667761
7202,6600.376776050884
7203,6211.04898247564
7204,6526.801837524551
7205,6048.7408569108375
7206,6330.22728400914
7207,5582.319068775778
7208,5827.752025385782
7209,5423.845170781428
7210,6138.032021124045
7211,5491.935398221033
7212,5439.95280223686
7213,6085.942823828005
7214,6251.626394073584
7215,5331.401513810643
7216,5006.910802911748
7217,5915.425508195063
